thk_SiO2_1_gt,thk_Si3N4_1_gt,thk_SiO2_2_gt,thk_Si3N4_2_gt,thk_SiO2_3_gt,thk_Si3N4_3_gt,thk_SiO2_4_gt,thk_SiO2_1_pred,thk_Si3N4_1_pred,thk_SiO2_2_pred,thk_Si3N4_2_pred,thk_SiO2_3_pred,thk_Si3N4_3_pred,thk_SiO2_4_pred
1157.0,84.0,836.0,85.0,864.0,82.0,1121.0,1155.196044921875,83.297607421875,837.923583984375,85.2384262084961,863.4672241210938,82.30878448486328,1119.9521484375
843.0,116.0,1123.0,103.0,1049.0,102.0,912.0,844.154052734375,115.58782958984375,1123.3558349609375,103.32144165039062,1048.3251953125,102.20465087890625,912.0075073242188
1000.0,94.0,906.0,98.0,1121.0,115.0,1057.0,1000.5264282226562,93.98806762695312,906.5289306640625,98.17322540283203,1119.072998046875,115.35018157958984,1057.27001953125
1000.0,107.0,1042.0,111.0,993.0,94.0,873.0,999.5121459960938,107.13720703125,1040.8682861328125,111.15808868408203,992.85546875,94.17745971679688,874.11083984375
1065.0,96.0,1195.0,116.0,928.0,87.0,1034.0,1066.14794921875,96.16545104980469,1188.590576171875,116.55540466308594,927.19970703125,86.63031005859375,1035.62353515625
935.0,104.0,856.0,93.0,1162.0,107.0,850.0,933.406494140625,104.09329986572266,858.8585205078125,92.77699279785156,1164.2930908203125,106.65048217773438,851.236328125
879.0,87.0,1065.0,109.0,1084.0,119.0,1194.0,881.3573608398438,86.66449737548828,1062.6546630859375,108.90972900390625,1084.056884765625,119.04118347167969,1193.013916015625
1121.0,114.0,977.0,81.0,806.0,100.0,986.0,1118.16162109375,114.90000915527344,975.3492431640625,81.23127746582031,806.6456909179688,100.12260437011719,987.3745727539062
1148.0,91.0,1097.0,91.0,1015.0,91.0,1011.0,1146.981201171875,89.97698211669922,1096.878173828125,91.03189849853516,1014.7203979492188,90.53451538085938,1011.0963134765625
852.0,108.0,961.0,118.0,900.0,111.0,821.0,852.4981079101562,107.96866607666016,959.2029418945312,117.53438568115234,902.9868774414062,111.1927490234375,823.3023681640625
909.0,80.0,1168.0,84.0,971.0,103.0,1172.0,912.0118408203125,80.747314453125,1172.442138671875,83.88941192626953,969.7171630859375,103.45899200439453,1167.6317138671875
1091.0,118.0,881.0,105.0,1144.0,83.0,957.0,1090.6881103515625,117.48387145996094,881.88525390625,105.31824493408203,1143.176513671875,82.55804443359375,957.4161987304688
1031.0,88.0,932.0,100.0,1177.0,96.0,1149.0,1029.409423828125,88.19607543945312,931.447265625,100.68246459960938,1174.6771240234375,95.85739135742188,1148.556884765625
